CPU,Board_Power_W,GB6_Multi_Score,Efficiency
D9400 (10667),5.987386357638889,6730.462828831989,1124.106985386881
D9400 (10667),6.123755057291667,6856.244642230796,1119.6144486652745
D9400 (10667),6.260123737847222,6977.364854437039,1114.5729935422119
D9400 (10667),6.396492418402778,7093.996115398107,1109.0447156614464
D9400 (10667),6.532861118055555,7206.304787793757,1103.0855635177877
D9400 (10667),6.669229798611111,7314.450999649246,1096.7459842473122
D9400 (10667),6.805598479166667,7418.588960014029,1090.0715025612885
D9400 (10667),6.941967178819445,7518.8672220273575,1083.1032513331504
D9400 (10667),7.078335859375,7615.428735531393,1075.8784108054201
D9400 (10667),7.214704539930556,7708.411294282707,1068.4306268703976
D9400 (10667),7.351073239583333,7797.94743072606,1060.7903331361797
D9400 (10667),7.487441920138888,7884.16491581901,1052.9851182702414
D9400 (10667),7.623810600694444,7967.186706418801,1045.0399575368622
D9400 (10667),7.760179300347222,8047.131208347948,1036.97748426868
D9400 (10667),7.896547980902778,8124.11246054016,1028.8182228725425
D9400 (10667),8.032916661458334,8198.240266573132,1020.580769362144
D9400 (10667),8.169285361111111,8269.62040512101,1012.2819854583036
D9400 (10667),8.305654041666667,8338.35468256752,1003.9371542249178
D9400 (10667),8.442022722222221,8404.541117151875,995.5601155903452
D9400 (10667),8.578391421875,8468.274202034374,987.1634185915291
D9400 (10667),8.714760102430555,8529.644800070151,978.7584167338382
D9400 (10667),8.85112878298611,8588.740512101016,970.3553888641339
D9400 (10667),8.987497482638888,8645.645598035777,961.963618319397
D9400 (10667),9.123866163194444,8700.441292528936,953.5915079099254
D9400 (10667),9.26023484375,8753.20577867415,945.2466299579801
D9400 (10667),9.396603543402778,8804.014293230446,936.9358037257642
D9400 (10667),9.532972223958334,8852.939389687828,928.6651824536484
D9400 (10667),9.669340904513888,8900.050833041038,920.4402782909716
D9400 (10667),9.805709604166667,8945.41583654858,912.2660365903015
D9400 (10667),9.942078284722223,8989.09916695896,904.1468905723982
D9400 (10667),10.078446965277777,9031.163144510698,896.0867855558324
D9400 (10667),10.214815664930557,9071.667800771658,888.0892321842334
D9400 (10667),10.35118434548611,9110.670904945633,880.1573424705324
D9400 (10667),10.487553026041669,9148.228148018237,872.2938635258624
D9400 (10667),10.623921725694446,9184.393090143809,864.5012009012576
D9400 (10667),10.76029040625,9219.217344791301,856.7814619051933
D9400 (10667),10.896659086805556,9252.750631357418,849.1364699627339
D9400 (10667),11.033027786458334,9285.040801473167,841.5677891131025
D9400 (10667),11.16939646701389,9316.133917923533,834.0767511867343
D9400 (10667),11.305765147569446,9346.074359873728,826.6644705496099
D9400 (10667),11.442133847222223,9374.904822869166,819.3318613507644
D9400 (10667),11.578502527777777,9402.666529287968,812.0796715058964
D9400 (10667),11.714871208333333,9429.39901788846,804.9084663586304
D9400 (10667),11.851239907986113,9455.140485794456,797.8186720718552
D9400 (10667),11.987608588541667,9479.927656962467,790.8105763499684
D9400 (10667),12.123977269097223,9503.795913714484,783.8843395012532
D9400 (10667),12.260345968749998,9526.779296737985,777.040005316366
D9400 (10667),12.396714649305558,9548.91063661873,770.2775216459179
D9400 (10667),12.533083329861112,9570.221501227637,763.5967342869085
D9400 (10667),12.66945202951389,9590.742327253594,756.9974064317586
D9400 (10667),12.805820710069444,9610.502367590318,750.4792223143816
D9400 (10667),12.942189390625,9629.529849175726,744.0417968347085
D9400 (10667),13.07855809027778,9647.851920378813,737.6846785236016
D9400 (10667),13.214926770833333,9665.494756225884,731.4073640997087
D9400 (10667),13.35129545138889,9682.483505787442,725.2092908168104
D9400 (10667),13.487664131944445,9698.842397404418,719.0898514764682
D9400 (10667),13.624032831597223,9714.594843914414,713.048402333857
D9400 (10667),13.760401512152779,9729.763284812345,707.0842574047934
D9400 (10667),13.896770192708335,9744.36937039635,701.196697885185
D9400 (10667),14.03313889236111,9758.4339617678,695.3849767053733
D9400 (10667),14.169507572916666,9771.977130831287,689.648322677724
D9400 (10667),14.30587625347222,9785.018186601192,683.985937892217
D9400 (10667),14.442244953125,9797.57578042792,678.3970090680348
D9400 (10667),14.578613633680556,9809.667800771658,672.8807036979608
D9400 (10667),14.714982314236112,9821.311531041738,667.4361763615606
D9400 (10667),14.851351013888891,9832.523596983514,662.0625684348986
D9400 (10667),14.987719694444445,9843.319966678358,656.7590112008179
D9400 (10667),15.124088375000001,9853.716082076462,651.5246299647771
D9400 (10667),15.260457074652777,9863.726753770605,646.3585399518602
D9400 (10667),15.396825755208333,9873.366318835495,641.2598593898875
D9400 (10667),15.533194435763889,9882.648482988425,636.2276944293216
D9400 (10667),15.669563135416666,9891.58653104174,631.2611554998987
D9400 (10667),15.805931815972222,9900.193195370044,626.3593510738604
D9400 (10667),15.942300496527778,9908.480787443,621.5213914454229
D9400 (10667),16.078669196180556,9916.461118905647,616.746386029341
D9400 (10667),16.215037876736112,9924.14558049807,612.0334504266776
D9400 (10667),16.351406557291668,9931.545142055418,607.3817018283722
D9400 (10667),16.487775256944445,9938.67037881445,602.7902627207637
D9400 (10667),16.624143937499998,9945.531445106979,598.2582611470474
D9400 (10667),16.760512618055554,9952.13815327955,593.7848310533435
D9400 (10667),16.896881317708335,9958.499894773762,589.3691094543593
D9400 (10667),17.03324999826389,9964.625797965624,585.0102475441425
D9400 (8533),16.575999993055554,9765.560014030165,589.138514606745
D9400 (8533),5.237749993055555,6205.8103121711665,1184.823697274423
D9400 (8533),4.734000008680555,5497.8856541564355,1161.3615640209491
D9300+,4.330999998263889,3969.180752367591,916.458266903409
D9300+,4.413275243055555,4110.405647141354,931.3730553310091
D9300+,4.495550506944444,4247.792520168362,944.8881763438401
D9300+,4.577825751736111,4381.445413889863,957.1018320713118
D9300+,4.660101015625,4511.465555945281,968.1046700100804
D9300+,4.742376260416667,4637.951490705015,977.9804967009351
D9300+,4.824651524305556,4760.999026657313,986.8068196578396
D9300+,4.906926769097222,4880.701473167309,994.6554539808757
D9300+,4.989202013888889,4997.149535250788,1001.592944390661
D9300+,5.071477277777778,5110.431550333216,1007.6810503965241
D9300+,5.1537525225694445,5220.63340933006,1012.9771242347647
D9300+,5.236027786458334,5327.838688179586,1017.534456550956
D9300+,5.318303031249999,5432.1287267625385,1021.4026344199846
D9300+,5.400578276041667,5533.582628902139,1024.6277983693917
D9300+,5.482853539930555,5632.277446509996,1027.2529451117407
D9300+,5.565128784722222,5728.2880217467555,1029.3181421915067
D9300+,5.6474040486111114,5821.687276394247,1030.8607682898123
D9300+,5.7296792934027785,5912.546080322693,1031.9157107327926
D9300+,5.811954538194445,6000.933461943177,1032.5155543641677
D9300+,5.894229802083333,6086.916502981409,1032.6907343907715
D9300+,5.976505046874999,6170.5605489302,1032.4697294711846
D9300+,6.058780310763888,6251.92907751666,1031.879150067486
D9300+,6.141055555555555,6331.083961767801,1030.943932112833
D9300+,6.223330800347222,6408.085312171168,1029.6874001641754
D9300+,6.305606064236111,6482.991660820765,1028.1314111248946
D9300+,6.387881309027778,6555.859908803928,1026.2964497381552
D9300+,6.470156572916667,6626.745431427568,1024.2017108467458
D9300+,6.5524318177083325,6695.702130831287,1021.8652123530318
D9300+,6.6347070625,6762.782435987371,1019.3038475219599
D9300+,6.716982326388889,6828.037329007366,1016.5334665512186
D9300+,6.799257571180556,6891.516424061732,1013.5689598335304
D9300+,6.881532835069445,6953.267993686425,1010.4242994019306
D9300+,6.963808079861112,7013.339021396001,1007.1126230026542
D9300+,7.046083324652778,7071.775149070501,1003.6462561161934
D9300+,7.1283585885416665,7128.620887407927,1000.0367965307864
D9300+,7.2106338333333335,7183.919431778322,996.2951382399261
D9300+,7.292909097222221,7237.7128463696945,992.4315180517539
D9300+,7.375184342013888,7290.042090494564,988.4555764885363
D9300+,7.457459586805555,7340.946965976848,984.3763657754375
D9300+,7.539734850694444,7390.466222378112,980.202403496645
D9300+,7.622010095486112,7438.637530690985,975.9417053378447
D9300+,7.7042853593750005,7485.497535952298,971.6018016964455
D9300+,7.786560604166666,7531.08190985619,967.18978926668
D9300+,7.868835868055555,7575.42537706068,962.7123381508046
D9300+,7.951111112847222,7618.561688881094,958.1757292476012
D9300+,8.03338635763889,7660.523649596632,953.5858613736777
D9300+,8.115661621527778,7701.343221676604,948.9482904570413
D9300+,8.197936866319445,7741.051499473869,944.2682501346586
D9300+,8.280212130208334,7779.678682918274,939.5506492564381
D9300+,8.362487375,7817.254235356016,934.800124030802
D9300+,8.444762619791666,7853.806725710277,930.0210176782958
D9300+,8.527037883680554,7889.363986320589,925.2174194534334
D9300+,8.609313128472222,7923.9531392493855,920.3931859608807
D9300+,8.691588392361112,7957.600517362328,915.5519288460699
D9300+,8.773863637152777,7990.331716941425,910.6970483455544
D9300+,8.856138881944446,8022.171676604699,905.8317381359041
D9300+,8.938414145833333,8053.144677306208,900.9590007708699
D9300+,9.020689390625,8083.274289722904,896.0816562560806
D9300+,9.102964654513888,8112.583479480883,891.2023486170624
D9300+,9.185239899305556,8141.094580848824,886.3235658618265
D9300+,9.267515144097223,8168.829270431427,881.4476311521775
D9300+,9.349790407986111,8195.808751315328,876.5767352725777
D9300+,9.432065652777778,8222.053516310065,871.712922597039
D9300+,9.514340916666667,8247.58358470712,866.8581099779054
D9300+,9.596616161458332,8272.418423360223,862.0140979050182
D9300+,9.678891406249999,8296.576946685373,857.1825634212594
D9300+,9.761166670138888,8320.077569273939,852.3650758598875
D9300+,9.843441914930555,8342.93820589267,847.5631062787177
D9300+,9.925717178819443,8365.176245177128,842.7780173938097
D9300+,10.007992423611112,8386.808681164503,838.0110941509237
D9300+,10.09026766840278,8407.851981760785,833.2635226406923
D9300+,10.172542932291666,8428.322167660468,828.5364066545885
D9300+,10.254818177083333,8448.234864959662,823.8307807191666
D9300+,10.337093440972223,8467.605226236408,819.1475944944166
D9300+,10.41936868576389,8486.44803577692,814.4877383379338
D9300+,10.501643930555556,8504.777683269027,809.8520326444842
D9300+,10.583919194444444,8522.608084882497,805.2412275932775
D9300+,10.666194439236111,8539.95286741494,800.6560274206432
D9300+,10.748469703125,8556.825236759032,796.0970699178906
D9300+,10.830744947916667,8573.238083128725,791.5649499970746
D9300+,10.913020192708332,8589.20387583304,787.0602018652932
D9300+,10.995295456597221,8604.734847421956,782.5833222388836
D9300+,11.077570701388886,8619.842783233953,778.1347567615355
D9300+,11.159845965277778,8634.539205541914,773.7149090056453
D9300+,11.242121210069445,8648.835373553136,769.3241526168983
D9300+,11.324396473958334,8662.742125569976,764.9628079951882
D9300+,11.40667171875,8676.2700894423,760.6311729985589
D9300+,11.488946963541666,8689.429577341283,756.3295056471056
D9300+,11.571222227430557,8702.230638372499,752.0580339165148
D9300+,11.653497472222224,8714.68300596282,747.816955959832
D9300+,11.73577273611111,8726.796203086637,743.6064415455304
D9300+,11.81804798090278,8738.579463346194,739.4266360626718
D9300+,11.900323225694445,8750.041730971587,735.277652969882
D9300+,11.982598489583333,8761.19179235356,731.1595894638217
D9300+,12.064873734374999,8772.038144510696,727.0725195836554
D9300+,12.147148998263889,8782.589047702559,723.0164912736145
D9300+,12.229424243055554,8792.852551736232,718.9915385206486
D9300+,12.311699487847221,8802.836495966327,714.9976739324685
D9300+,12.393974751736112,8812.548456681865,711.0348885814399
D9300+,12.476249996527779,8821.995878639073,707.1031665039008
D9200+,4.594499994791666,4392.982839354612,956.1394807562316
D9200+,4.648358592013889,4430.086609961416,953.043213484546
D9200+,4.702217170138889,4466.766555594529,949.9277455665865
D9200+,4.756075748263889,4503.027490354261,946.7947376569858
D9200+,4.809934345486112,4538.874202034373,943.6457706109617
D9200+,4.86379292361111,4574.311425815502,940.4823555726786
D9200+,4.917651520833333,4609.34381795861,937.3059067791615
D9200+,4.971510098958333,4643.976008418099,934.1177863424512
D9200+,5.025368696180555,4678.212548228691,930.9192680298833
D9200+,5.0792272743055555,4712.057935811996,927.7115752722917
D9200+,5.133085852430556,4745.516669589617,924.495869739365
D9200+,5.186944449652778,4778.593142756928,921.2732446125992
D9200+,5.240803027777778,4811.291722202735,918.0447531993651
D9200+,5.294661624999999,4843.616695896176,914.8113777518647
D9200+,5.348520203125,4875.572351806383,911.5740740696303
D9200+,5.40237878125,4907.162898982813,908.3337355044541
D9200+,5.456237378472223,4938.392493861802,905.0912105375774
D9200+,5.5100959565972225,4969.265266573133,901.8473191239883
D9200+,5.5639545538194435,4999.785294633462,898.6028275880326
D9200+,5.617813131944445,5029.956550333216,895.358466398871
D9200+,5.671671710069444,5059.783084882498,892.114943095066
D9200+,5.725530307291667,5089.268791652053,888.8729110682879
D9200+,5.779388885416666,5118.417564012626,885.6330081763675
D9200+,5.833247482638889,5147.233242721852,882.3958280599655
D9200+,5.887106060763889,5175.719668537355,879.1619541275552
D9200+,5.940964638888888,5203.880524377411,875.9319135336025
D9200+,5.994823236111111,5231.71959838653,872.7062320823972
D9200+,6.048681814236112,5259.24052086987,869.4853990321956
D9200+,6.102540411458333,5286.446948439144,866.2698797558367
D9200+,6.156398989583334,5313.342458786391,863.0601213106233
D9200+,6.210257567708333,5339.930603297088,859.8565429980375
D9200+,6.264116164930556,5366.214880743598,856.6595413389956
D9200+,6.317974743055555,5392.198763591722,853.469502947696
D9200+,6.371833340277777,5417.885671694141,850.2867828394819
D9200+,6.425691918402778,5443.2790249035415,847.1117342732122
D9200+,6.479550496527779,5468.382164152929,843.9446790457597
D9200+,6.5334090937500005,5493.198377762187,840.7859203271228
D9200+,6.587267671875,5517.73095405121,837.6357586939598
D9200+,6.641126269097221,5541.983155033322,834.494471340128
D9200+,6.694984847222222,5565.958137495615,831.3623203800013
D9200+,6.748843425347222,5589.659110838303,828.2395602548328
D9200+,6.802702022569445,5613.089179235356,825.1264219148084
D9200+,6.8565606006944435,5636.25144686075,822.0231359568091
D9200+,6.910419197916666,5659.148965275342,818.9299090540623
D9200+,6.964277776041667,5681.784733426867,815.8469429483699
D9200+,7.018136354166667,5704.161776569625,812.7744302350387
D9200+,7.07199495138889,5726.283041038233,809.7125465161188
D9200+,7.125853529513889,5748.15144686075,806.6614649112605
D9200+,7.179712126736112,5769.769887758682,803.6213410664436
D9200+,7.233570704861111,5791.141178533848,800.5923236005808
D9200+,7.287429302083333,5812.268186601193,797.5745555349099
D9200+,7.341287880208334,5833.15370045598,794.5681732740392
D9200+,7.395146458333334,5853.800429673798,791.573292382513
D9200+,7.449005055555555,5874.211162749912,788.590035708038
D9200+,7.502863633680556,5894.388556646791,785.6185110691233
D9200+,7.556722230902777,5914.335294633462,782.6588187199909
D9200+,7.610580809027778,5934.054007365837,779.7110570492569
D9200+,7.664439387152778,5953.547272886705,776.7753089503336
D9200+,7.718297984375,5972.817721851982,773.8516618486892
D9200+,7.772156562499999,5991.867853384777,770.9401895343996
D9200+,7.826015159722222,6010.7001929147655,768.0409595741328
D9200+,7.879873737847223,6029.317213258504,765.1540384840874
D9200+,7.933732315972223,6047.721413539109,762.2794887298896
D9200+,7.987590913194444,6065.915213960015,759.4173612396605
D9200+,8.041449491319444,6083.901008418098,756.5677077230326
D9200+,8.095308088541668,6101.681164503683,753.7305680978565
D9200+,8.149166666666666,6119.258023500526,750.9059850905646
D9200+,8.203025244791666,6136.633952998947,748.0939982350134
D9200+,8.256883842013888,6153.8111890564705,745.2946301295588
D9200+,8.31074242013889,6170.792046650298,742.5079174270896
D9200+,8.36460101736111,6187.578761837951,739.7338795951355
D9200+,8.418459595486112,6204.1735443703965,736.9725392157263
D9200+,8.47231817361111,6220.5785776920375,734.2239101769561
D9200+,8.526176770833333,6236.796045247282,731.488006040685
D9200+,8.580035348958333,6252.828104173974,728.7648418526742
D9200+,8.633893946180557,6268.676832690283,726.0544166706387
D9200+,8.687752524305555,6284.344335320939,723.3567390115397
D9200+,8.741611102430555,6299.832716590669,720.671812412135
D9200+,8.795469699652777,6315.144002104524,717.9996313731635
D9200+,8.84932827777778,6330.280191160995,715.3401922106837
D9200+,8.903186875,6345.243335671693,712.6934910789114
D9200+,8.957045453125,6360.035356015433,710.0595156404501
D9200+,9.01090403125,6374.658251490704,707.4382580685865
D9200+,9.064762628472222,6389.113942476323,704.829702038557
D9200+,9.118621206597222,6403.404323044545,702.2338331601879
D9200+,9.172479803819444,6417.5313135741835,699.6506343793645
D9200+,9.226338381944444,6431.496755524377,697.0800863006006
D9200+,9.280196979166666,6445.302490354261,694.5221642195174
D9200+,9.334055557291666,6458.950385829533,691.9768525251458
D9200+,9.387914135416667,6472.442178183093,689.4441177050481
D9200+,9.441772732638888,6485.779708874079,686.9239381767414
D9200+,9.495631310763889,6498.96471413539,684.4162859154409
D9200+,9.549489907986112,6511.998956506488,681.9211307884193
D9200+,9.603348486111111,6524.884145913715,679.4384433044745
D9200+,9.657207064236111,6537.621965976849,676.968187850902
D9200+,9.711065661458333,6550.214126622237,674.5103323334523
D9200+,9.764924239583333,6562.662285163099,672.0648439401641
D9200+,9.818782836805553,6574.968098912663,669.6316853313526
D9200+,9.872641414930555,6587.1331988775855,667.2108225176453
D9200+,9.926499993055556,6599.159163451421,664.802213072896
D8400 MAX,3.7265000017361114,3070.9043581199585,824.0720130656857
D8400 MAX,3.7849772812500007,3209.7229130129763,848.0164277110152
D8400 MAX,3.843454541666667,3344.8285601543325,870.2661951359748
D8400 MAX,3.901931821180556,3476.320554191511,890.922935998335
D8400 MAX,3.960409081597222,3604.2953875833036,910.0815883721035
D8400 MAX,4.018886361111111,3728.847079971939,927.8309324827527
D8400 MAX,4.077363640624999,3850.067072956857,944.2540357687349
D8400 MAX,4.135840901041666,3968.044440547176,959.4286955157708
D8400 MAX,4.194318180555555,4082.8658102420204,973.4277740705945
D8400 MAX,4.252795460069445,4194.61552086987,986.3196008964361
D8400 MAX,4.3112727204861105,4303.3757278148005,998.1682920141458
D8400 MAX,4.36975,4409.226271483691,1009.0339885539655
D8400 MAX,4.428227279513889,4512.244966678358,1018.9732102399432
D8400 MAX,4.486704539930556,4612.507523675903,1028.0390613256861
D8400 MAX,4.545181819444445,4710.0875745352505,1036.2814429964787
D8400 MAX,4.6036590989583335,4805.056883549631,1043.7473279976068
D8400 MAX,4.662136359375,4897.485189407225,1050.4808980026864
D8400 MAX,4.720613638888889,4987.440494563311,1056.5237649351932
D8400 MAX,4.779090918402778,5074.988881094352,1061.9151147663176
D8400 MAX,4.837568178819444,5160.194694843914,1066.6918799071486
D8400 MAX,4.896045458333334,5243.120598035776,1070.8888719796712
D8400 MAX,4.95452271875,5323.827569273939,1074.538935733675
D8400 MAX,5.01299999826389,5402.374903542616,1077.673031201591
D8400 MAX,5.071477277777778,5478.820396352157,1080.3204069077224
D8400 MAX,5.129954538194443,5553.220212206243,1082.508659844922
D8400 MAX,5.1884318177083335,5625.629095054365,1084.2638571164912
D8400 MAX,5.246909097222222,5696.10028937215,1085.610629768245
D8400 MAX,5.3053863576388895,5764.685592774465,1086.5722501951736
D8400 MAX,5.363863637152778,5831.435487548229,1087.1707190982293
D8400 MAX,5.422340916666666,5896.399035426165,1087.4268376048406
D8400 MAX,5.480818177083333,5959.624009119606,1087.3602839149598
D8400 MAX,5.539295456597222,6021.156944931603,1086.9896708182428
D8400 MAX,5.597772736111111,6081.043090143808,1086.3326142047765
D8400 MAX,5.656249996527778,6139.326481936162,1085.4057875279436
D8400 MAX,5.714727276041667,6196.049999999999,1084.2249683508471
D8400 MAX,5.7732045364583335,6251.255392844615,1082.8051134109912
D8400 MAX,5.831681815972222,6304.983251490705,1081.1603668468624
D8400 MAX,5.89015909548611,6357.273114696597,1079.3041430015799
D8400 MAX,5.948636355902778,6408.16346895826,1077.2491518328393
D8400 MAX,6.007113635416667,6457.691722202735,1075.0074185594817
D8400 MAX,6.065590914930555,6505.894335320939,1072.5903587244188
D8400 MAX,6.124068175347222,6552.806769554541,1070.0087885914186
D8400 MAX,6.182545454861112,6598.463565415643,1067.2729563561088
D8400 MAX,6.241022734375,6642.898290073658,1064.392579998974
D8400 MAX,6.299499994791667,6686.143668888109,1061.3768829932715
D8400 MAX,6.357977274305555,6728.231506488952,1058.2345950935846
D8400 MAX,6.416454553819445,6769.192765696247,1054.9740061147681
D8400 MAX,6.474931814236111,6809.057620133286,1051.6029844766163
D8400 MAX,6.5334090937500005,6847.855401613469,1048.1289788150991
D8400 MAX,6.591886354166666,6885.614652753419,1044.5590659191341
D8400 MAX,6.650363633680555,6922.363179586108,1040.899950873065
D8400 MAX,6.708840913194444,6958.127998947737,1037.157996288601
D8400 MAX,6.767318173611111,6992.935470010522,1033.3392476327176
D8400 MAX,6.825795453125,7026.811189056471,1029.4494227540092
D8400 MAX,6.8842727326388875,7059.780121010172,1025.493962134764
D8400 MAX,6.942749993055556,7091.866494212556,1021.4780168241912
D8400 MAX,7.001227272569444,7123.093931953699,1017.4064709856976
D8400 MAX,7.059704552083334,7153.485452472815,1013.2839695624099
D8400 MAX,7.1181818125,7183.063416345141,1009.1149124248562
D8400 MAX,7.17665909201389,7211.849579095053,1004.9034636632417
D8400 MAX,7.235136371527778,7239.865143809189,1000.6535844023646
D8400 MAX,7.293613631944445,7267.130734829883,996.3690293384102
D8400 MAX,7.352090911458333,7293.666424061732,992.0533507950037
D8400 MAX,7.4105681909722225,7319.4917309715875,987.709922147186
D8400 MAX,7.469045451388888,7344.625701508243,983.3419476838892
D8400 MAX,7.527522730902777,7369.086829182743,978.9524512400865
D8400 MAX,7.585999991319444,7392.893107681514,974.5443074269841
D8400 MAX,7.644477270833333,7416.062057172921,970.120231172391
D8400 MAX,7.702954550347222,7438.610776920378,965.6828075903774
D8400 MAX,7.761431810763889,7460.555813749561,961.2344726655898
D8400 MAX,7.819909090277779,7481.913372500876,956.7775387316047
D8400 MAX,7.8783863697916665,7502.6991581901075,952.3141930380481
D8400 MAX,7.936863630208334,7522.928481234654,947.8465086135271
D8400 MAX,7.9953409097222226,7542.616231146966,943.3764383924206
D8400 MAX,8.053818189236113,7561.776902841108,938.9058363581369
D8400 MAX,8.112295449652777,7580.424622939319,934.4364575952146
D8400 MAX,8.170772729166668,7598.57309715889,929.9699488684547
D8400 MAX,8.229250008680555,7616.2356892318485,925.5078751037976
D8400 MAX,8.287727269097221,7633.425420904946,921.0517157542097
D8400 MAX,8.34620454861111,7650.15497193967,916.6028615022058
D8400 MAX,8.404681809027776,7666.436601192563,912.1626226179987
D8400 MAX,8.463159088541666,7682.282330761135,907.7322369092925
D8400 MAX,8.521636368055555,7697.703867064189,903.3128773154434
D8400 MAX,8.580113628472223,7712.712495615572,898.9056357041393
D8400 MAX,8.638590907986112,7727.319317783234,894.5115470903437
D8400 MAX,8.6970681875,7741.535066643282,890.131582246294
D8400 MAX,8.755545447916667,7755.370212206243,885.7666559256556
D8400 MAX,8.814022727430556,7768.834961417047,881.4176229928784
D8400 MAX,8.872500006944446,7781.939205541915,877.0852859341836
D8400 MAX,8.930977267361111,7794.692625394598,872.7704026166155
D8400 MAX,8.989454546875,7807.104586110137,868.4736704991868
D8400 MAX,9.047931826388888,7819.184242371096,864.1957512948904
D8400 MAX,9.106409086805556,7830.940485794458,859.9372607958995
D8400 MAX,9.164886366319443,7842.381971238162,855.6987678601856
D8400 MAX,9.223363645833334,7853.517116801123,851.480806608873
D8400 MAX,9.281840906249998,7864.354156436338,847.2838778286767
D8400 MAX,9.34031818576389,7874.901034724658,843.1084335785522
D8400 MAX,9.398795446180555,7885.165564714134,838.9549075587634
D8400 MAX,9.457272725694445,7895.155243774114,834.8236825531935
D8400 MAX,9.515750005208332,7904.877464047702,830.7151259460434
D8300 Ultra,3.7497499913194448,3323.720519116099,886.3845661205171
D8300 Ultra,3.807287878472222,3387.9971238162057,889.8715389958197
D8300 Ultra,3.864825765625,3451.118817958611,892.9558606894957
D8300 Ultra,3.9223636336805554,3513.106252192214,895.6605201072819
D8300 Ultra,3.9799015208333337,3573.9798404068742,898.0071043714003
D8300 Ultra,4.037439388888889,3633.759522974394,900.0158697055788
D8300 Ultra,4.094977276041666,3692.4649508944235,901.7058464518944
D8300 Ultra,4.152515144097222,3750.1153542616626,903.094925395379
D8300 Ultra,4.21005303125,3806.729700105225,904.1999404399368
D8300 Ultra,4.267590918402778,3862.3265608558395,905.0367372844124
D8300 Ultra,4.3251287864583325,3916.9242195720803,905.6202515485062
D8300 Ultra,4.382666673611111,3970.540564714136,905.9645326489311
D8300 Ultra,4.440204541666667,4023.1932216766036,906.0828581033038
D8300 Ultra,4.4977424288194445,4074.899500175377,905.9877404418078
D8300 Ultra,4.555280296875,4125.676367941073,905.6910001282156
D8300 Ultra,4.612818184027778,4175.540503332163,905.2037901234172
D8300 Ultra,4.670356052083333,4224.50832164153,904.5366722644366
D8300 Ultra,4.727893939236111,4272.59589617678,903.6996072858408
D8300 Ultra,4.785431826388889,4319.819010873377,902.7020272344229
D8300 Ultra,4.842969694444445,4366.193186601194,901.5528615861091
D8300 Ultra,4.900507581597222,4411.733681164504,900.2605562190738
D8300 Ultra,4.9580454496527775,4456.455462995439,898.8331204804776
D8300 Ultra,5.015583336805556,4500.373211153981,897.2781247854383
D8300 Ultra,5.073121204861111,4543.501394247633,895.6027681526726
D8300 Ultra,5.130659092013889,4585.854165205191,893.8138517804248
D8300 Ultra,5.1881969791666664,4627.445466502981,891.9178445006238
D8300 Ultra,5.245734847222222,4668.288951245177,889.9208761413436
D8300 Ultra,5.303272734375001,4708.398062083479,887.828761203316
D8300 Ultra,5.360810602430556,4747.785978603999,885.6470281661107
D8300 Ultra,5.418348489583333,4786.465643633813,883.3809144678859
D8300 Ultra,5.475886357638889,4824.449815854086,881.0354161429874
D8300 Ultra,5.533424244791666,4861.750964573833,878.6152569360562
D8300 Ultra,5.5909621128472216,4898.381374956155,876.1249452398155
D8300 Ultra,5.6485,4934.353069098562,873.5687472954876
D8300 Ultra,5.706037887152777,4969.677884952647,870.9507338081202
D8300 Ultra,5.7635757552083335,5004.367476324096,868.2747809468508
D8300 Ultra,5.821113642361111,5038.43320764644,865.5445533619221
D8300 Ultra,5.878651510416667,5071.8863118204135,862.7635611386885
D8300 Ultra,5.936189397569445,5104.7378112942815,859.9351316830291
D8300 Ultra,5.993727265625001,5136.998465450718,857.0624317379668
D8300 Ultra,6.051265152777777,5168.678954752719,854.1484837067642
D8300 Ultra,6.108803020833333,5199.789643984566,851.1961551635096
D8300 Ultra,6.166340907986111,5230.340819010874,848.2081832739719
D8300 Ultra,6.223878795138889,5260.342502630655,845.1871695732898
D8300 Ultra,6.281416663194444,5289.804586110136,842.135599299662
D8300 Ultra,6.338954550347222,5318.7367765696235,839.0558307881045
D8300 Ultra,6.396492418402778,5347.148544370397,835.9501105616248
D8300 Ultra,6.454030305555556,5375.04930726061,832.8205869491856
D8300 Ultra,6.511568173611112,5402.448219922834,829.6693017538977
D8300 Ultra,6.569106060763889,5429.354305506839,826.4981955361346
D8300 Ultra,6.6266439479166666,5455.776403016485,823.3091208607508
D8300 Ultra,6.684181815972222,5481.723246229393,820.1038507256808
D8300 Ultra,6.741719703125,5507.203358470711,816.8840594066745
D8300 Ultra,6.799257571180556,5532.225105226236,813.6513505055634
D8300 Ultra,6.856795458333332,5556.796773062083,810.4072531883229
D8300 Ultra,6.914333326388889,5580.926438091897,807.1532242728333
D8300 Ultra,6.971871213541666,5604.622018589967,803.8906409665096
D8300 Ultra,7.029409081597222,5627.891353910908,800.6208329295496
D8300 Ultra,7.08694696875,5650.742072956857,797.3450482801535
D8300 Ultra,7.144484855902777,5673.181725710277,794.0644903212428
D8300 Ultra,7.202022723958334,5695.217704314276,790.7803019516305
D8300 Ultra,7.2595606111111115,5716.857243072605,787.4935618448693
D8300 Ultra,7.317098479166667,5738.107497369344,784.2053122158947
D8300 Ultra,7.374636366319445,5758.975438442651,780.9165296263762
D8300 Ultra,7.432174234375001,5779.467984917572,777.6281613779455
