GPU,Board_Power_W,GPU_Score,Efficiency
SD8 Gen1,4.07,519.0749969933858,127.53685429812917
SD8 Gen1,4.13851851702509,525.7530086189621,127.03894073594518
SD8 Gen1,4.20703703405018,532.34798957707,126.53750971727727
SD8 Gen1,4.275555551075269,538.8605812788138,126.03288036879665
SD8 Gen1,4.344074068100357,545.2913930647426,125.52534430040137
SD8 Gen1,4.412592585125449,551.6410583283226,125.01518046054542
SD8 Gen1,4.481111102150537,557.9102184806579,124.50265252582342
SD8 Gen1,4.549629619175628,564.0995309681301,123.98801181322149
SD8 Gen1,4.618148136200717,570.2096372018443,123.47149125254077
SD8 Gen1,4.686666677867383,576.2411946281821,122.95331292695951
SD8 Gen1,4.755185194892474,582.1948767288039,122.43369140578105
SD8 Gen1,4.823703711917562,588.0713409500905,121.91282385300467
SD8 Gen1,4.892222228942654,593.8712607737024,121.39090028664839
SD8 Gen1,4.960740745967742,599.5953257165766,120.8681034589336
SD8 Gen1,5.029259262992831,605.2442012427343,120.34460138023653
SD8 Gen1,5.097777780017921,610.8185768691125,119.82055774643145
SD8 Gen1,5.166296297043011,616.3191340950095,119.2961260173496
SD8 Gen1,5.234814814068101,621.7465784726404,118.77145621307398
SD8 Gen1,5.3033333310931905,627.1015834836643,118.24668455346708
SD8 Gen1,5.371851848118279,632.3848546802968,117.72194627851039
SD8 Gen1,5.4403703651433695,637.5970815794751,117.19736686762732
SD8 Gen1,5.508888882168459,642.7389697334139,116.67306846828487
SD8 Gen1,5.57740739919355,647.8112006414113,116.14916291305524
SD8 Gen1,5.645925916218638,652.8144958909604,115.6257637061209
SD8 Gen1,5.714444433243727,657.7495289637204,115.10297048953151
SD8 Gen1,5.782962974910395,662.6170214471841,114.58088601327267
SD8 Gen1,5.851481491935484,667.41765484065,114.05960281349014
SD8 Gen1,5.920000008960574,672.1521427139713,113.53921312442479
SD8 Gen1,5.988518525985664,676.8211745840853,113.01980141619178
SD8 Gen1,6.057037043010752,681.4254479855687,112.50144966041924
SD8 Gen1,6.125555560035843,685.9656604529966,111.9842361611006
SD8 Gen1,6.194074077060932,690.4425175385851,111.46823705185615
SD8 Gen1,6.262592594086022,694.8566927239932,110.95352001344777
SD8 Gen1,6.331111111111111,699.2088995790742,110.44015612867089
SD8 Gen1,6.3996296281362,703.4998196031272,109.92820842477589
SD8 Gen1,6.46814814516129,707.7301342954503,109.41773725836674
SD8 Gen1,6.536666662186381,711.9005331729809,108.90880168193628
SD8 Gen1,6.60518517921147,716.0117057526561,108.40145829766637
SD8 Gen1,6.67370369623656,720.0643255161359,107.89575898045865
SD8 Gen1,6.742222213261648,724.0590659450796,107.39175349647894
SD8 Gen1,6.810740730286739,727.9966165564244,106.88949196364065
SD8 Gen1,6.879259247311828,731.8776428141915,106.38901900668789
SD8 Gen1,6.947777788978495,735.702802164763,105.89037596047392
SD8 Gen1,7.016296306003585,739.4727761074364,105.39360709078049
SD8 Gen1,7.084814823028673,743.1882140709564,104.89874931597046
SD8 Gen1,7.153333340053765,746.8497815193426,104.40584074804617
SD8 Gen1,7.221851857078852,750.4581278813392,103.91491583225165
SD8 Gen1,7.290370374103944,754.0139025856888,103.4260077188965
SD8 Gen1,7.358888891129033,757.517755061135,102.93914832364227
SD8 Gen1,7.427407408154122,760.9703187011428,102.45436622551732
SD8 Gen1,7.495925925179212,764.372242934456,101.97169109781211
SD8 Gen1,7.564444442204301,767.7241451192626,101.49114729905341
SD8 Gen1,7.632962959229391,771.0266746843056,101.01276251472167
SD8 Gen1,7.7014814762544805,774.2804329524956,100.53655719874006
SD8 Gen1,7.769999993279569,777.4860613349373,100.06255624290873
SD8 Gen1,7.83851851030466,780.6441531369015,99.59077753157722
SD8 Gen1,7.90703702732975,783.7553337342155,99.12124238513829
SD8 Gen1,7.975555544354839,786.8202044497898,98.65396837549547
SD8 Gen1,8.044074086021505,789.8393585888961,98.18897117835229
SD8 Gen1,8.112592603046595,792.8133974744441,97.72626782426023
SD8 Gen1,8.181111120071686,795.7429144117061,97.26587290318257
SD8 Gen1,8.249629637096774,798.6284866706757,96.80779887128735
SD8 Gen1,8.318148154121864,801.4706995389862,96.35205873819837
SD8 Gen1,8.386666671146955,804.270130286631,95.89866413238998
SD8 Gen1,8.455185188172043,807.0273401483265,95.44762440889845
SD8 Gen1,8.523703705197134,809.7428983764286,94.99894956258349
SD8 Gen1,8.592222222222222,812.4173662056529,94.55264833636204
D9500,3.483333333333334,1458.674074964923,418.75810764543235
D9500,3.630740750448029,1495.9988294247348,412.0368079819884
D9500,3.7781481429211468,1532.7629585087195,405.69159824517493
D9500,3.925555560035842,1568.9748647023455,399.6822464252729
D9500,4.072962952508962,1604.642814191221,393.97432112726545
D9500,4.220370369623656,1639.7749609140112,388.53816544547374
D9500,4.367777786738351,1674.37933052716,383.34810337901985
D9500,4.5151851792114694,1708.4638364401685,378.38178693227684
D9500,4.6625925963261645,1742.0362557626781,373.6196589715549
D9500,4.809999988799285,1775.104277410303,369.0445491775189
D9500,4.957407405913979,1807.6754539987976,364.64129452873226
D9500,5.104814823028674,1839.757241932251,360.39646994300324
D9500,5.252222215501792,1871.356961314893,356.2981314445595
D9500,5.399629632616487,1902.4818520745641,352.3356195733526
D9500,5.547037025089606,1933.1390338745246,348.49939258216807
D9500,5.6944444422043015,1963.3355141310888,344.78087090987367
D9500,5.841851859318997,1993.078196031269,341.1723275474514
D9500,5.989259251792115,2022.3738865504113,337.6667800688831
D9500,6.13666666890681,2051.2293044698336,334.25789848794915
D9500,6.284074086021506,2079.651032270997,330.9399290656103
D9500,6.431481478494624,2107.6455802766086,327.7076342867634
D9500,6.578888895609319,2135.219362597715,324.5562277275632
D9500,6.7262962880824375,2162.3786891160557,321.48133185083293
D9500,6.873703705197132,2189.1297735017038,318.47892597502084
D9500,7.021111122311829,2215.4787412307073,315.54531791845795
D9500,7.168518514784946,2241.4316215674485,312.67710572896397
D9500,7.315925931899642,2266.9943635999202,309.87114750781467
D9500,7.463333324372759,2292.17282020445,307.1245408159619
D9500,7.610740741487455,2316.972756063339,304.4345924744385
D9500,7.758148158602151,2341.3998476648626,301.7988055653131
D9500,7.9055555510752695,2365.459699338545,299.2148602405062
D9500,8.052962968189965,2389.1578192022453,296.68059180697406
D9500,8.200370360663083,2412.4996271797954,294.19398406107115
D9500,8.347777777777777,2435.4904870715573,291.75315298341565
D9500,8.495185194892475,2458.1356584485866,289.3563356248527
D9500,8.642592587365591,2480.440328723191,287.0018809343495
D9500,8.790000004480287,2502.409613148928,284.68823798332687
D9500,8.937407396953404,2524.0485387853278,282.4139514604346
D9500,9.084814814068102,2545.3620765684504,280.1776512413751
D9500,9.232222231182796,2566.355109240329,277.9780474274326
D9500,9.379629623655914,2587.0324473842456,275.81392349007206
D9500,9.52703704077061,2607.398829424735,273.6841284721017
D9500,9.674444433243728,2627.458921627581,271.58757691542445
D9500,9.821851850358424,2647.2173341350976,269.5232400637863
D9500,9.969259267473118,2666.67858889557,267.4901431840769
D9500,10.116666659946238,2685.8471517338144,265.4873627859641
D9500,10.264074077060933,2704.727416315895,263.5140194828349
D9500,10.411481469534051,2723.323720184406,261.56928081304875
D9500,10.558888886648747,2741.6403126879136,259.6523499886998
D9500,10.70629630376344,2759.6814111044296,257.76247292299917
D9500,10.85370369623656,2777.451152535578,255.89892909078017
D9500,11.001111113351257,2794.953601924233,254.06102830215025
D9500,11.14851853046595,2812.1927841250754,252.24811497959098
D9500,11.295925922939068,2829.1726518340347,250.45956136174067
D9500,11.443333340053764,2845.897093605933,248.69476480640233
D9500,11.590740732526882,2862.3699579073964,246.95315199957673
D9500,11.73814814964158,2878.5950290639407,245.23417087318305
D9500,11.885555566756272,2894.576011224695,243.53729154409763
D9500,12.032962959229392,2910.316584485869,241.8620080811958
D9500,12.180370376344086,2925.820364802566,240.207832307374
D9500,12.327777768817207,2941.090895971137,238.57429547525993
D9500,12.4751851859319,2956.131697735017,236.9609471664282
D9500,12.622592603046595,2970.946217678894,235.3673536894334
D9500,12.769999995519715,2985.5378552816196,233.79309759820512
D9500,12.917407412634407,2999.9099619162157,232.23777543642612
D9500,13.064814805107527,3014.065832832231,230.7009994243408
D9500,13.212222222222223,3028.0087231910206,229.18239432107632
D9500,13.359629639336918,3041.7418320304673,227.68159852831363
D9500,13.507037031810038,3055.2683102826218,226.1982626602153
D9500,13.65444444892473,3068.5912607737023,224.73204766784562
D9500,13.80185184139785,3081.7137542593705,223.2826282786162
D9500,13.949259258512546,3094.638797354179,221.8496867828787
D9500,14.096666675627242,3107.369356584486,220.43291709216933
D9500,14.244074068100359,3119.9083583884544,219.03202296423729
D9500,14.391481485215053,3132.258689116055,217.6467163810724
D9500,14.538888877688173,3144.4231709761475,216.2767180786199
D9500,14.68629629480287,3156.404602124675,214.92175690624268
D9500,14.833703711917561,3168.205740629385,213.58157087120554
D9500,14.981111104390681,3179.8292964521956,212.25590507237126
D9500,15.128518521505377,3191.277931449188,210.9445103241766
D9500,15.275925913978496,3202.554291441171,209.64714737917254
D9500,15.42333333109319,3213.660950090199,208.36358010959347
D9500,15.570740748207886,3224.6004650230507,207.09358129889782
D9500,15.718148140681006,3235.3753537783123,205.83692969559556
D9500,15.8655555577957,3245.988085788735,204.59340827770674
D9500,16.012962974910394,3256.441106434155,203.36280746645375
D9500,16.160370367383514,3266.736804970936,202.14492184932797
D9500,16.307777784498207,3276.8775626378033,200.93955203097792
D9500,16.455185176971327,3286.86570455001,199.74650356107247
D9500,16.60259259408602,3296.7035157346168,198.56558528750082
D9500,16.75000001120072,3306.393273201042,197.3966131934363
D9500,16.89740740367384,3315.9371898175987,196.23940588049305
D9500,17.04481482078853,3325.3374704349576,195.093786902234
D9500,17.19222221326165,3334.596263780317,193.95958372432463
D9500,17.339629630376344,3343.7157105632396,192.8366281079942
D9500,17.48703704749104,3352.6978953698135,191.72475510085587
D9500,17.63444443996416,3361.544886750852,190.62380435035038
D9500,17.781851857078852,3370.258721186611,189.5336182235109
D9500,17.929259249551972,3378.8413950691524,188.45404308343555
D9500,18.076666666666668,3387.2948887552616,187.384928384027
D9400 (8533),13.248888888888889,2524.143195029064,190.51734950739328
D9300+,2.2977777777777777,506.7606173581883,220.5437889856719
D9300+,2.408765436827957,535.9248025656445,222.48941070467637
D9300+,2.5197530958781362,564.7405973140916,224.12537094920364
D9300+,2.630740730286739,593.2065584285432,225.49031593998484
D9300+,2.7417283893369175,621.3214351573463,226.61669827462808
D9300+,2.8527160483870966,649.0842172780118,227.53201029068384
D9300+,2.9637037074372765,676.4940950090202,228.2596918549549
D9300+,3.0746913664874556,703.5504750450997,228.81986878859962
D9300+,3.1856790008960574,730.25295650431,229.22992438940233
D9300+,3.296666659946236,756.6013549809584,229.50496153387175
D9300+,3.4076543189964164,782.5956624574067,229.65817221973614
D9300+,3.518641978046595,808.2360793746243,229.70114163854876
D9300+,3.629629637096774,833.5229825616357,229.64408655984647
D9300+,3.7406172961469526,858.4569092002408,229.49605405623825
D9300+,3.851604930555556,883.0385969132092,229.26510190800892
D9300+,3.962592589605735,907.2689436760876,228.95842132646746
D9300+,4.073580248655914,931.1489997995594,228.5824613635128
D9300+,4.184567907706093,954.679967929445,228.14302192858517
D9300+,4.295555566756273,977.863235117258,227.64534643319195
D9300+,4.406543201164875,1000.7002926438166,227.09417494858107
D9300+,4.517530860215054,1023.192792142714,226.49381350191942
D9300+,4.628518519265233,1045.3425295650432,225.84818991520183
D9300+,4.739506178315413,1067.151405091201,225.1608848984567
D9300+,4.850493837365592,1088.621463219082,224.4351811836
D9300+,4.961481471774194,1109.7548526758874,223.67408988409386
D9300+,5.072469130824373,1130.553842453398,222.88037902157947
D9300+,5.183456789874553,1151.0208057727,222.05660284872488
D9300+,5.2944444489247315,1171.1582120665466,221.20511856619848
D9300+,5.40543210797491,1190.9686510322715,220.32811202552605
D9300+,5.516419742383512,1210.45476849068,219.42760431925936
D9300+,5.627407401433692,1229.619322509521,218.50547415427064
D9300+,5.738395060483872,1248.465143315294,217.5634703007048
D9300+,5.84938271953405,1266.9951413108843,216.60322158092785
D9300+,5.96037037858423,1285.2122910402888,215.62624625779816
D9300+,6.071358012992833,1303.1196392062539,214.63396433179375
D9300+,6.182345672043011,1320.720296652636,213.62770163839647
D9300+,6.29333333109319,1338.0174223291242,212.60870065763743
D9300+,6.404320990143369,1355.0142473441574,211.57812817777324
D9300+,6.51530864919355,1371.7140348767289,210.53707640489398
D9300+,6.626296308243728,1388.1200962116661,209.48657162896802
D9300+,6.737283942652329,1404.2357907396274,208.4275804155597
D9300+,6.8482716017025105,1420.0645019041895,207.3610079295271
D9300+,6.959259260752689,1435.6096532371216,206.28770957468987
D9300+,7.070246919802868,1450.874708358389,205.20849198274425
D9300+,7.181234578853046,1465.8631389055925,204.12411303513127
D9300+,7.29222221326165,1480.5784485868915,203.03528955745597
D9300+,7.4032098723118285,1495.024157145721,201.94269552415972
D9300+,7.514197531362007,1509.203800360794,200.84696922882716
D9300+,7.625185190412187,1523.1209220284627,199.74871219437608
D9300+,7.736172849462367,1536.7790819803568,198.64849349729263
D9300+,7.847160483870969,1550.181848065745,197.5468516607994
D9300+,7.958148142921147,1563.3327881338948,196.44429332777563
D9300+,8.069135801971326,1576.2354620164363,195.34129808936353
D9300+,8.180123461021505,1588.893445580277,194.23832087026491
D9300+,8.291111120071685,1601.310298657046,193.13579030203627
D9300+,8.402098754480287,1613.4895730607338,192.03411197712546
D9300+,8.513086413530466,1625.4348286229708,190.93366960771704
D9300+,8.624074072580646,1637.1496011224697,189.8348260165828
D9300+,8.735061731630825,1648.6374103026662,188.73792320582348
D9300+,8.846049390681003,1659.9017598717182,187.64328420100904
D9300+,8.957037025089607,1670.946161555422,186.55121742546393
D9300+,9.068024684139786,1681.7740789737427,185.46200937401613
D9300+,9.179012343189964,1692.388967729004,184.37593331973355
D9300+,9.290000002240143,1702.7942673882544,183.29324725270735
D9300+,9.400987661290324,1712.9933774303472,182.21419271549516
D9300+,9.511975320340502,1722.989705351774,181.1390008200837
D9300+,9.622962954749106,1732.786586490279,180.06788497872347
D9300+,9.733950613799285,1742.3873802365204,179.00104997106044
D9300+,9.844938272849463,1751.7953738224096,177.93868537028214
D9300+,9.955925931899642,1761.013854479856,176.88097184787367
D9300+,10.06691359094982,1770.046061334937,175.8280773291044
D9300+,10.177901225358424,1778.8952254960916,174.78016204990692
D9300+,10.288888884408603,1787.5645139306478,173.73737183997156
D9300+,10.399876543458781,1796.0570855882945,172.69984678019682
D9300+,10.510864202508962,1804.3760513128886,171.6677160458586
D9300+,10.621851861559142,1812.5245139306476,170.6411026584016
D9300+,10.732839495967742,1820.5055041090402,169.620118216898
D9300+,10.843827155017923,1828.3220364802569,168.6048671141176
D9300+,10.954814814068099,1835.977101623572,167.5954484658036
D9300+,11.065802473118278,1843.4736420124277,166.59195268401965
D9300+,11.17679013216846,1850.8145520144321,165.59446228551016
D9300+,11.287777766577062,1858.0027019442775,164.60305477007134
D9300+,11.39876542562724,1865.0409300461017,163.61780073594892
D9300+,11.50975308467742,1871.932034475847,162.6387656367618
D9300+,11.620740743727598,1878.6787572659853,161.66600724484965
D9300+,11.731728402777778,1885.2838324313493,160.69958046292322
D9300+,11.84271603718638,1891.7499378632997,159.73953372884773
D9300+,11.95370369623656,1898.079711365003,158.78590933808943
D9300+,12.064691355286739,1904.275766686711,157.83874701877548
D9300+,12.175679014336918,1910.3406614552014,156.89808011575917
D9300+,12.286666673387096,1916.2769292443377,155.96393881141017
D9300+,12.397654332437277,1922.0870715574265,155.03634962046567
D9300+,12.508641966845879,1927.773525756665,154.1153332924728
D9300+,12.619629625896057,1933.3387131689722,153.20090767178087
D9300+,12.730617284946236,1938.7850230507117,152.29308835976838
D9300+,12.841604943996417,1944.114780517138,151.3918851261681
D9300+,12.952592603046595,1949.3302946482265,150.49730616785726
D9300+,13.063580237455197,1954.4338424533976,149.60935723039765
D9300+,13.174567896505378,1959.4276368009625,148.72803815605297
D9300+,13.285555555555556,1964.3138745239532,147.85334842113892
D9200+,2.566666666666667,487.01876929244355,189.74757245160137
D9200+,2.6927160461469537,516.2518340348774,191.72160197640952
D9200+,2.8187654256272405,544.8058769292448,193.27818908805187
D9200+,2.9448148051075274,572.6924273401486,194.4748533411551
D9200+,3.070864209229392,599.9230467027464,195.3596791742518
D9200+,3.1969135887096773,626.509304469834,195.97317446503226
D9200+,3.322962968189964,652.462762076569,196.34969402983415
D9200+,3.449012347670251,677.7949889757471,196.51857420388362
D9200+,3.5750617271505387,702.517498496693,196.50499826659674
D9200+,3.701111106630824,726.6418039687317,196.33071881222295
D9200+,3.827160486111111,750.1793385447987,196.0146017568962
D9200+,3.9532098655913988,773.1415033072764,195.5730987207821
D9200+,4.079259269713262,795.5396111445184,195.02060510128797
D9200+,4.205308649193548,817.3849268390462,194.3697823454162
D9200+,4.331358028673836,838.6885949087998,193.63178692609426
D9200+,4.457407408154122,859.4616957306075,192.81650004851662
D9200+,4.583456787634409,879.7151974343557,191.93269145848976
D9200+,4.709506167114695,899.4599559029867,190.9881681828322
D9200+,4.835555546594982,918.7067468430549,189.98990663854002
D9200+,4.961604926075269,937.4661775906997,188.94414036553582
D9200+,5.087654330197133,955.7487833233115,187.85647005351456
D9200+,5.21370370967742,973.5649388655045,186.7319266836014
D9200+,5.339753089157706,990.9248907596715,185.57503955973743
D9200+,5.465802468637993,1007.8387572659852,184.3898975582858
D9200+,5.59185184811828,1024.3165203447588,183.18019650135273
D9200+,5.717901227598566,1040.3680096211672,181.94927967619097
D9200+,5.843950607078853,1056.0029184205257,180.70017859859658
D9200+,5.970000011200717,1071.2307877330131,179.43564249969936
D9200+,6.096049390681005,1086.0610142313092,178.15817173193582
D9200+,6.22209877016129,1100.5028342353182,176.87003612235986
D9200+,6.3481481496415775,1114.5653397474446,175.5733031861227
D9200+,6.474197529121865,1128.2574624173183,174.26985465646592
D9200+,6.60024690860215,1141.58798957707,172.96140665423135
D9200+,6.7262962880824375,1154.5655482060536,171.64952282160058
D9200+,6.852345667562725,1167.1986049308482,170.33562834637368
D9200+,6.978395071684589,1179.4954900781722,169.02102531627537
D9200+,7.104444451164876,1191.4643495690523,167.70689921767135
D9200+,7.230493830645162,1203.1131930246545,166.39433228273748
D9200+,7.356543210125449,1214.4498857486474,165.08431352338073
D9200+,7.482592589605735,1225.4821086390061,163.77774066455996
D9200+,7.608641969086022,1236.2174223291242,162.47543613589474
D9200+,7.734691348566309,1246.663203046703,161.17814491431292
D9200+,7.860740752688173,1256.8267067548609,159.88654839240922
D9200+,7.98679013216846,1266.7150290639406,158.60126635379865
D9200+,8.112839511648746,1276.335097213871,157.322857845426
D9200+,8.238888891129033,1285.693718179996,156.05183358696908
D9200+,8.36493827060932,1294.7975466025262,154.78865530327582
D9200+,8.490987650089606,1303.6530847865304,153.5337393610239
D9200+,8.617037029569893,1312.2666987372222,152.28746194708208
D9200+,8.743086409050179,1320.6446181599522,151.0501619648779
D9200+,8.869135813172043,1328.7929124072966,149.8221405555469
D9200+,8.99518519265233,1336.7175466025255,148.60367162806344
D9200+,9.121234572132618,1344.4243335337744,147.39499602842
D9200+,9.247283951612905,1351.9189416716779,146.19632626679285
D9200+,9.373333331093189,1359.206935257567,145.0078523025326
D9200+,9.499382710573476,1366.2937261976351,143.82973797622185
D9200+,9.625432090053764,1373.1846141511328,142.66212688468127
D9200+,9.75148146953405,1379.8847704950897,141.50514204494755
D9200+,9.877530873655916,1386.3992303066748,140.35888604552997
D9200+,10.003580253136201,1392.7329244337548,139.22344692512684
D9200+,10.129629632616489,1398.8906714772502,138.09889622942868
D9200+,10.255679012096776,1404.8771537382243,136.98528903655662
D9200+,10.38172839157706,1410.6969492884348,135.88266771002856
D9200+,10.507777771057349,1416.354523952696,134.79106189834988
D9200+,10.633827150537634,1421.8542313088797,133.71048928860878
D9200+,10.759876554659499,1427.2003287231914,132.64095749362022
D9200+,10.885925934139784,1432.3969452796155,131.58246289251505
D9200+,11.011975313620074,1437.4481298857488,130.53499385417734
D9200+,11.13802469310036,1442.3578192022453,129.4985294920147
D9200+,11.264074072580648,1447.129853678092,128.4730413128887
D9200+,11.39012345206093,1451.7679695329728,127.45849293409455
D9200+,11.516172831541217,1456.275814792544,126.454841907548
D9200+,11.642222211021505,1460.6569492884346,125.46204004813224
D9200+,11.76827161514337,1464.9148286229708,124.48003211770909
D9200+,11.894320994623659,1469.0528282220891,123.50875925461524
D9200+,12.020370374103942,1473.0742273000603,122.54815629255272
D9200+,12.14641975358423,1476.9822409300464,121.59815574414104
D9200+,12.272469133064519,1480.7799799559032,120.65868440168913
D9200+,12.398518512544802,1484.4704830627381,119.72966621461694
D9200+,12.52456789202509,1488.0567087592706,118.81102179235883
D9200+,12.650617296146953,1491.5415353778315,117.9026683411027
D9200+,12.77666667562724,1494.9277610743638,117.00452074296396
D9200+,12.902716055107527,1498.2181278813391,116.11649217749553
D9200+,13.028765434587815,1501.4152816195635,115.23849202424935
D9200+,13.154814814068104,1504.5218200040092,114.37042947917702
D9200+,13.280864193548387,1507.5402525556228,113.5122105448499
D9200+,13.406913573028673,1510.4730406895176,112.66374117069034
D9200+,13.53296295250896,1513.3225656444179,111.82492488563663
D9200+,13.659012356630825,1516.09114451794,110.99566388355649
D9200+,13.785061736111112,1518.7810382842256,110.17586046101286
D9200+,13.911111115591398,1521.3944517939472,109.36541582855934
D9200+,14.037160495071685,1523.9335177390262,108.56422980089634
D9200+,14.163209874551972,1526.4003207055523,107.7722023626962
D9200+,14.28925925403226,1528.7968891561438,106.9892331000108
D9200+,14.415308633512545,1531.1251874123072,106.21522066151014
D9200+,14.54135801299283,1533.3871397073567,105.4500644532142
D9200+,14.667407417114696,1535.5845981158552,104.69366224354381
D9200+,14.793456796594983,1537.719382641812,103.94591364174934
D9200+,14.91950617607527,1539.7932651834037,103.20671790414863
D9200+,15.045555555555557,1541.807945480056,102.47597303980875
D8400 MAX,0.7699999999999998,337.414239326519,438.2003108136612
D8400 MAX,0.8559259184587813,364.9461615554221,426.37587399217983
D8400 MAX,0.9418518615591398,391.86030066145514,416.05300860452763
D8400 MAX,1.0277777800179213,418.1704950891967,406.8685889297053
D8400 MAX,1.1137036984767028,443.8902786129489,398.5712530362352
D8400 MAX,1.199629641577061,469.03290438965735,390.9814230440786
D8400 MAX,1.2855555600358426,493.61128883543853,383.9672933480029
D8400 MAX,1.3714814784946234,517.6380998196031,377.42988726889496
D8400 MAX,1.457407396953405,541.1256925235522,371.2933622093127
D8400 MAX,1.5433333400537634,564.0861655642415,365.49859380643653
D8400 MAX,1.6292592585125447,586.5313289236325,359.99876990670873
D8400 MAX,1.7151851769713262,608.4727440368813,354.7562981574517
D8400 MAX,1.8011111200716847,629.9216997394271,349.7406088494729
D8400 MAX,1.8870370385304662,650.8892523551818,344.92659076902015
D8400 MAX,1.9729629569892477,671.3861775906997,340.2933517896548
D8400 MAX,2.058888900089606,691.4230507115657,335.82339031575424
D8400 MAX,2.144814818548387,711.0101743836444,331.5018938860451
D8400 MAX,2.2307407370071686,730.1576428141917,327.3162276104726
D8400 MAX,2.3166666554659496,748.8753176989383,323.255534382575
D8400 MAX,2.4025925985663084,767.172828222089,319.31041021265185
D8400 MAX,2.48851851702509,785.0596191621572,315.4726853713189
D8400 MAX,2.5744444354838714,802.544886750852,311.7351750495296
D8400 MAX,2.6603703785842296,819.6376428141917,308.0915534965393
D8400 MAX,2.7462962970430107,836.3466907195833,304.53621905986387
D8400 MAX,2.8322222155017927,852.680641411105,301.06417382932403
D8400 MAX,2.918148158602151,868.6479053918624,297.67093998680366
D8400 MAX,3.0040740770609324,884.2567167769093,294.3525006687023
D8400 MAX,3.089999995519713,899.5151092403291,291.1052137684673
D8400 MAX,3.1759259139784946,914.4309561034278,287.92578317984646
D8400 MAX,3.261851857078853,929.0119302465429,284.81119650802236
D8400 MAX,3.3477777755376343,943.2655522148732,281.7587114375864
D8400 MAX,3.433703693996416,957.1991581479258,278.7658002702795
D8400 MAX,3.519629637096774,970.819947885348,275.8301435051403
D8400 MAX,3.6055555555555556,984.134920825817,272.9495928330463
D8400 MAX,3.691481474014337,997.1509480857889,270.12215965462434
D8400 MAX,3.7774074171146954,1009.8747404289438,267.3459939357874
D8400 MAX,3.863333335573477,1022.312848266186,264.61937385851616
D8400 MAX,3.9492592540322584,1034.4716937261978,261.940689933178
D8400 MAX,4.035185197132617,1046.3575305672482,259.30842810158623
D8400 MAX,4.121111115591399,1057.976492283023,256.7211760635089
D8400 MAX,4.20703703405018,1069.3345760673485,254.17759991475128
D8400 MAX,4.292962952508962,1080.4376187612752,251.67643669736975
D8400 MAX,4.37888889560932,1091.2913609941875,249.21649921020315
D8400 MAX,4.4648148140681,1101.9013910603328,246.79666166407904
D8400 MAX,4.550740732526881,1112.2731850070159,244.41585455680445
D8400 MAX,4.636666675627239,1122.4120745640412,242.07305659128568
D8400 MAX,4.722592594086021,1132.323303267188,239.7673059253866
D8400 MAX,4.8085185125448024,1142.0119783523755,237.4976773767251
D8400 MAX,4.894444455645161,1151.4830867909402,235.26328620663804
D8400 MAX,4.980370374103942,1160.7415193425538,233.06329291852958
D8400 MAX,5.066296292562724,1169.7920465023053,230.896887775701
D8400 MAX,5.152222211021505,1178.6393425536182,228.76329752088378
D8400 MAX,5.2381481541218635,1187.2879615153342,226.66177560882187
D8400 MAX,5.324074072580645,1195.7423692122672,224.5916102802597
D8400 MAX,5.4099999910394265,1204.0069192222893,222.55211113058851
D8400 MAX,5.495925934139786,1212.085876929245,220.5426149213488
D8400 MAX,5.581851852598566,1219.983403487673,218.56248350979146
D8400 MAX,5.667777771057349,1227.7035798757267,216.61110041135103
D8400 MAX,5.753703714157707,1235.250390859892,214.6878692798178
D8400 MAX,5.8396296326164885,1242.6277169773505,212.79221374534023
D8400 MAX,5.925555551075269,1249.8393666065347,210.92357599782102
D8400 MAX,6.011481469534051,1256.8890599318506,209.08141633667415
D8400 MAX,6.097407412634408,1263.780436961315,207.2652114967161
D8400 MAX,6.1833333310931895,1270.51704950892,205.47445552062734
D8400 MAX,6.269259249551971,1277.1023772299059,203.70865622141454
D8400 MAX,6.35518519265233,1283.5398035678495,201.96733291924187
D8400 MAX,6.441111111111112,1289.8326638604933,200.25002543978675
D8400 MAX,6.527037029569893,1295.9841972339148,198.5562807997912
D8400 MAX,6.612962972670251,1301.9975706554421,196.8856586731663
D8400 MAX,6.698888891129032,1307.875894968932,195.2377351266237
D8400 MAX,6.784814809587814,1313.6222008418524,193.61209372812
D8400 MAX,6.870740752688173,1319.2394548005618,192.00832956539807
D8400 MAX,6.956666671146954,1324.7305512126682,190.4260494048162
D8400 MAX,7.042592589605736,1330.0983203046703,188.86486806971934
D8400 MAX,7.128518508064517,1335.3455361795955,187.3244117510412
D8400 MAX,7.214444451164875,1340.4749007817197,185.80431381175595
D8400 MAX,7.300370369623655,1345.4890679494893,184.3042201732638
D8400 MAX,7.386296288082437,1350.390611344959,182.8237805087474
D8400 MAX,7.472222231182796,1355.1820725596315,181.36265633324405
D8400 MAX,7.558148149641577,1359.8659210262579,179.92051678568188
D8400 MAX,7.644074068100359,1364.444578071758,178.49703782512384
D8400 MAX,7.730000011200716,1368.9203928643017,177.09190050203694
D8400 MAX,7.815925929659498,1373.2956825015035,175.70479746874102
D8400 MAX,7.901851848118279,1377.5726999398678,174.33542496344302
D8400 MAX,7.987777766577061,1381.7536580477051,172.98348782677976
D8400 MAX,8.073703709677421,1385.840705552215,171.64869499621324
D8400 MAX,8.159629628136202,1389.8359671276812,170.33076628076603
D8400 MAX,8.245555546594982,1393.7414872719987,169.02942189838828
D8400 MAX,8.33148148969534,1397.5592864301468,167.74439073755318
D8400 MAX,8.417407408154123,1401.2913369412709,166.4754085187572
